id_code,experiment,plate,well,sirna,well_type
HEPG2-08_1_B02,HEPG2-08,1,B02,UNTREATED,negative_control
HEPG2-08_1_C03,HEPG2-08,1,C03,sirna_650,positive_control
HEPG2-08_1_C07,HEPG2-08,1,C07,sirna_323,positive_control
HEPG2-08_1_C11,HEPG2-08,1,C11,sirna_810,positive_control
HEPG2-08_1_C15,HEPG2-08,1,C15,sirna_577,positive_control
HEPG2-08_1_C19,HEPG2-08,1,C19,sirna_714,positive_control
HEPG2-08_1_C22,HEPG2-08,1,C22,sirna_822,positive_control
HEPG2-08_1_F03,HEPG2-08,1,F03,sirna_852,positive_control
HEPG2-08_1_F07,HEPG2-08,1,F07,sirna_682,positive_control
HEPG2-08_1_F11,HEPG2-08,1,F11,sirna_1011,positive_control
HEPG2-08_1_F15,HEPG2-08,1,F15,sirna_374,positive_control
HEPG2-08_1_F19,HEPG2-08,1,F19,sirna_756,positive_control
HEPG2-08_1_F22,HEPG2-08,1,F22,sirna_766,positive_control
HEPG2-08_1_H03,HEPG2-08,1,H03,sirna_702,positive_control
HEPG2-08_1_H07,HEPG2-08,1,H07,sirna_1037,positive_control
HEPG2-08_1_H11,HEPG2-08,1,H11,sirna_256,positive_control
HEPG2-08_1_H15,HEPG2-08,1,H15,sirna_144,positive_control
HEPG2-08_1_H19,HEPG2-08,1,H19,sirna_825,positive_control
HEPG2-08_1_H22,HEPG2-08,1,H22,sirna_864,positive_control
HEPG2-08_1_J03,HEPG2-08,1,J03,sirna_967,positive_control
HEPG2-08_1_J07,HEPG2-08,1,J07,sirna_272,positive_control
HEPG2-08_1_J11,HEPG2-08,1,J11,sirna_618,positive_control
HEPG2-08_1_J15,HEPG2-08,1,J15,sirna_542,positive_control
HEPG2-08_1_J19,HEPG2-08,1,J19,sirna_52,positive_control
HEPG2-08_1_J22,HEPG2-08,1,J22,sirna_842,positive_control
HEPG2-08_1_M03,HEPG2-08,1,M03,sirna_672,positive_control
HEPG2-08_1_M07,HEPG2-08,1,M07,sirna_237,positive_control
HEPG2-08_1_M11,HEPG2-08,1,M11,sirna_888,positive_control
HEPG2-08_1_M15,HEPG2-08,1,M15,sirna_201,positive_control
HEPG2-08_1_M19,HEPG2-08,1,M19,sirna_410,positive_control
HEPG2-08_1_M22,HEPG2-08,1,M22,sirna_1056,positive_control
HEPG2-08_2_B02,HEPG2-08,2,B02,UNTREATED,negative_control
HEPG2-08_2_C03,HEPG2-08,2,C03,sirna_714,positive_control
HEPG2-08_2_C07,HEPG2-08,2,C07,sirna_374,positive_control
HEPG2-08_2_C11,HEPG2-08,2,C11,sirna_618,positive_control
HEPG2-08_2_C15,HEPG2-08,2,C15,sirna_1011,positive_control
HEPG2-08_2_C19,HEPG2-08,2,C19,sirna_1037,positive_control
HEPG2-08_2_C22,HEPG2-08,2,C22,sirna_650,positive_control
HEPG2-08_2_F03,HEPG2-08,2,F03,sirna_682,positive_control
HEPG2-08_2_F07,HEPG2-08,2,F07,sirna_672,positive_control
HEPG2-08_2_F11,HEPG2-08,2,F11,sirna_144,positive_control
HEPG2-08_2_F15,HEPG2-08,2,F15,sirna_256,positive_control
HEPG2-08_2_F19,HEPG2-08,2,F19,sirna_410,positive_control
